age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
34.0,blue-collar,single,university.degree,unknown,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
32.0,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
34.0,housemaid,divorced,university.degree,no,no,no,cellular,apr,fri,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
31.0,blue-collar,single,university.degree,no,no,no,cellular,aug,wed,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,no,2009,2009-08-01
42.0,services,married,basic.9y,no,no,no,cellular,may,fri,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
43.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
55.0,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
42.0,technician,married,professional.course,no,no,no,cellular,aug,thu,1.0,6.0,2.0,success,-1.7,94.027,-38.3,0.899,4991.6,yes,2010,2010-08-01
35.0,services,married,high.school,no,no,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
31.0,services,single,high.school,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,yes,2009,2009-05-01
44.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,1.0,999.0,2.0,failure,-1.7,94.027,-38.3,0.904,4991.6,no,2010,2010-08-01
33.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.7929999999999999,4991.6,no,2010,2010-07-01
39.0,blue-collar,single,basic.6y,no,yes,no,cellular,may,tue,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
37.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,5.0,4.0,2.0,success,-1.7,94.215,-40.3,0.8959999999999999,4991.6,yes,2010,2010-07-01
47.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
37.0,blue-collar,married,basic.4y,no,yes,yes,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
44.0,management,married,basic.6y,no,yes,yes,cellular,apr,wed,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
34.0,technician,divorced,professional.course,no,yes,no,telephone,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
43.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,2.0,3.0,2.0,success,-2.9,92.201,-31.4,0.838,5076.2,yes,2009,2009-08-01
30.0,admin.,single,university.degree,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
30.0,management,married,university.degree,no,yes,no,cellular,apr,fri,4.0,999.0,1.0,failure,-1.8,93.749,-34.6,0.6629999999999999,5008.7,no,2010,2010-04-01
30.0,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
62.0,housemaid,married,professional.course,no,yes,no,cellular,dec,fri,2.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.7140000000000001,5023.5,yes,2009,2009-12-01
25.0,student,single,university.degree,no,no,yes,cellular,jun,thu,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,2009,2009-06-01
71.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes,2009,2009-10-01
32.0,technician,single,high.school,no,yes,yes,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
38.0,blue-collar,divorced,high.school,no,no,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
39.0,student,single,unknown,no,yes,no,telephone,aug,fri,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8490000000000001,5076.2,no,2009,2009-08-01
54.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
32.0,technician,single,professional.course,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
60.0,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,1.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.721,5023.5,yes,2009,2009-12-01
31.0,management,married,university.degree,no,no,yes,cellular,may,thu,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
29.0,services,single,high.school,no,yes,no,cellular,may,fri,1.0,999.0,2.0,failure,-1.8,93.876,-40.0,0.695,5008.7,no,2010,2010-05-01
41.0,entrepreneur,married,basic.9y,no,no,yes,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
33.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8540000000000001,5076.2,yes,2009,2009-08-01
31.0,technician,single,unknown,no,no,no,cellular,aug,mon,1.0,999.0,2.0,failure,-1.7,94.027,-38.3,0.898,4991.6,no,2010,2010-08-01
23.0,admin.,single,high.school,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
44.0,technician,married,university.degree,no,yes,no,telephone,jun,wed,1.0,6.0,2.0,failure,-1.7,94.055,-39.8,0.715,4991.6,yes,2010,2010-06-01
44.0,management,married,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
54.0,admin.,married,university.degree,no,no,yes,cellular,jul,fri,5.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.861,4991.6,no,2010,2010-07-01
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
35.0,services,married,high.school,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
32.0,admin.,single,university.degree,no,yes,yes,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
27.0,admin.,married,high.school,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,2009,2009-05-01
31.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
55.0,self-employed,married,basic.9y,no,yes,yes,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
30.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
30.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.883,5076.2,no,2009,2009-08-01
30.0,admin.,single,high.school,no,yes,no,cellular,may,thu,7.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
26.0,technician,single,professional.course,no,no,no,cellular,jul,thu,3.0,999.0,2.0,failure,-1.7,94.215,-40.3,0.899,4991.6,yes,2010,2010-07-01
37.0,services,single,basic.9y,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
61.0,management,married,university.degree,no,yes,no,cellular,oct,fri,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.73,5017.5,yes,2009,2009-10-01
29.0,admin.,single,university.degree,no,yes,no,cellular,oct,mon,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.731,5017.5,no,2009,2009-10-01
60.0,admin.,married,professional.course,no,no,no,cellular,aug,tue,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,2009,2009-08-01
37.0,services,divorced,basic.6y,no,no,no,telephone,may,tue,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
43.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
54.0,admin.,married,professional.course,no,no,no,telephone,may,mon,5.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.685,5008.7,no,2010,2010-05-01
54.0,technician,divorced,university.degree,no,no,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
43.0,services,divorced,professional.course,no,no,no,telephone,may,mon,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
45.0,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no,2009,2009-11-01
50.0,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
33.0,services,single,high.school,no,no,no,cellular,oct,tue,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes,2009,2009-10-01
54.0,technician,married,high.school,no,yes,no,cellular,apr,mon,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
53.0,management,divorced,university.degree,no,no,yes,cellular,nov,fri,2.0,3.0,1.0,success,-3.4,92.649,-30.1,0.716,5017.5,yes,2009,2009-11-01
29.0,admin.,single,university.degree,no,yes,yes,cellular,may,tue,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
45.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,1.0,3.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
35.0,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
72.0,retired,divorced,unknown,no,no,no,cellular,jun,thu,1.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.7290000000000001,4991.6,yes,2010,2010-06-01
28.0,unemployed,married,high.school,unknown,no,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
60.0,admin.,divorced,high.school,unknown,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
44.0,admin.,single,professional.course,unknown,no,no,cellular,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
25.0,services,single,high.school,no,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
54.0,management,married,university.degree,no,yes,yes,cellular,may,tue,1.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,1.0,11.0,1.0,success,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
40.0,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,2.0,3.0,1.0,success,-2.9,92.963,-40.8,1.26,5076.2,yes,2009,2009-06-01
58.0,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,fri,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,yes,2009,2009-08-01
32.0,student,married,high.school,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
37.0,technician,divorced,professional.course,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
30.0,blue-collar,single,high.school,no,no,no,cellular,nov,mon,5.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
30.0,technician,married,professional.course,no,yes,no,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes,2010,2010-03-01
39.0,blue-collar,single,basic.4y,no,no,yes,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
59.0,technician,single,basic.6y,no,no,no,cellular,oct,thu,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.754,5017.5,no,2009,2009-10-01
52.0,entrepreneur,married,basic.6y,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.4y,no,no,no,cellular,apr,tue,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,2009,2009-04-01
28.0,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,1.0,3.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
34.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
55.0,blue-collar,married,high.school,no,no,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
23.0,student,single,basic.4y,no,yes,no,cellular,apr,wed,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,2009,2009-04-01
30.0,management,married,university.degree,no,yes,no,cellular,apr,thu,1.0,3.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
30.0,admin.,single,high.school,no,yes,no,cellular,apr,mon,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
31.0,management,single,university.degree,no,no,no,cellular,jun,thu,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
27.0,admin.,married,professional.course,no,yes,yes,cellular,may,thu,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
27.0,student,single,high.school,no,no,no,cellular,mar,fri,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,yes,2010,2010-03-01
51.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
23.0,blue-collar,single,high.school,no,no,no,cellular,may,mon,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
38.0,admin.,married,high.school,no,no,no,cellular,jul,thu,2.0,10.0,2.0,success,-1.7,94.215,-40.3,0.782,4991.6,yes,2010,2010-07-01
36.0,management,divorced,university.degree,no,yes,no,cellular,jun,mon,1.0,3.0,2.0,success,-1.7,94.055,-39.8,0.72,4991.6,yes,2010,2010-06-01
25.0,technician,single,university.degree,no,yes,no,telephone,aug,thu,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes,2009,2009-08-01
56.0,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
23.0,services,single,high.school,no,yes,no,cellular,apr,mon,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
42.0,admin.,married,high.school,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
55.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
40.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,4.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.6y,no,yes,no,cellular,jul,wed,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8809999999999999,4991.6,yes,2010,2010-07-01
39.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
47.0,management,married,basic.9y,no,no,no,cellular,jun,tue,4.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
55.0,management,married,university.degree,no,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
29.0,services,single,professional.course,no,yes,no,telephone,jun,tue,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,2009,2009-06-01
41.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,2.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.797,5017.5,yes,2009,2009-09-01
31.0,self-employed,married,university.degree,no,no,no,cellular,sep,wed,1.0,3.0,1.0,success,-3.4,92.379,-29.8,0.768,5017.5,yes,2009,2009-09-01
29.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
24.0,student,single,university.degree,no,no,no,cellular,apr,mon,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no,2009,2009-04-01
29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
60.0,retired,married,high.school,no,no,no,cellular,may,thu,3.0,6.0,1.0,success,-1.8,93.876,-40.0,0.6990000000000001,5008.7,yes,2010,2010-05-01
60.0,retired,married,university.degree,no,no,no,cellular,dec,fri,3.0,6.0,2.0,success,-3.0,92.713,-33.0,0.718,5023.5,yes,2009,2009-12-01
32.0,admin.,single,university.degree,no,no,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
41.0,services,married,high.school,no,yes,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
23.0,technician,single,high.school,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
39.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
33.0,technician,single,professional.course,no,yes,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
24.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
39.0,technician,single,professional.course,no,no,no,telephone,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
66.0,retired,married,professional.course,no,no,no,cellular,mar,tue,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no,2010,2010-03-01
64.0,management,married,high.school,no,yes,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,yes,2009,2009-04-01
35.0,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
32.0,services,married,high.school,no,no,no,cellular,jun,tue,1.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
42.0,management,divorced,unknown,no,yes,no,cellular,aug,wed,2.0,4.0,1.0,success,-2.9,92.201,-31.4,0.879,5076.2,yes,2009,2009-08-01
40.0,technician,married,high.school,no,no,no,cellular,aug,mon,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no,2009,2009-08-01
36.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
42.0,admin.,married,high.school,no,no,no,cellular,may,wed,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
33.0,admin.,married,high.school,no,no,yes,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
34.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
23.0,student,single,basic.4y,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
39.0,services,married,high.school,no,yes,no,telephone,may,tue,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
41.0,technician,married,professional.course,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
37.0,services,single,professional.course,no,yes,no,cellular,apr,mon,3.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
46.0,admin.,married,high.school,no,no,no,telephone,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
72.0,retired,divorced,basic.4y,no,yes,no,cellular,nov,mon,2.0,999.0,1.0,failure,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
29.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,2.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.6459999999999999,5008.7,no,2010,2010-03-01
38.0,entrepreneur,single,basic.4y,no,yes,yes,cellular,apr,mon,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
49.0,self-employed,divorced,unknown,unknown,yes,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.479,5099.1,no,2009,2009-04-01
24.0,admin.,single,high.school,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
46.0,technician,married,university.degree,no,no,no,cellular,may,fri,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no,2009,2009-05-01
37.0,admin.,married,high.school,no,no,no,telephone,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
66.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,yes,2009,2009-08-01
39.0,admin.,married,high.school,no,yes,no,cellular,dec,wed,3.0,999.0,1.0,failure,-3.0,92.713,-33.0,0.7,5023.5,no,2009,2009-12-01
53.0,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,2.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no,2009,2009-09-01
47.0,blue-collar,single,basic.4y,unknown,no,no,cellular,may,tue,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
33.0,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
52.0,services,married,basic.6y,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
38.0,management,married,university.degree,no,yes,no,cellular,may,wed,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,yes,2009,2009-05-01
29.0,management,single,university.degree,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
31.0,technician,married,university.degree,no,no,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no,2009,2009-07-01
38.0,admin.,married,high.school,unknown,no,no,telephone,apr,mon,4.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
37.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
34.0,technician,married,university.degree,no,no,no,cellular,apr,fri,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
